id,f1,f2,f3,f4,f5,f6
1301,112.5,450.3,-23.9,49,22.3,205.9
1302,195.1,2273.9,-110.7,86,45.9,834.3
1303,96.8,314.1,-29.5,90,17.1,174.7
1304,143,531.2,-69.9,24,28,233.1
1305,149.6,602.3,-66.1,164,30.5,261
1306,134.8,1119.9,-50.5,69,27.1,442.6
1307,95.3,396.2,-26.3,26,19.6,188.5
1308,86.9,203.7,-34.7,95,16.3,116.2
1309,42.1,22,-10.5,20,5.4,16.5
1310,89,324.3,-36.8,92,17.6,192.2
1311,94.7,290.7,-22.3,29,15.6,136.4
1312,118.6,339.5,-10.6,31,16.6,111.1
1313,61,23.4,-11,42,8.6,18.4
1314,133.1,817.4,-48.6,39,27.2,353.9
1315,122.6,634.8,-37.9,141,23.2,313.2
1316,37.9,22.2,-5.5,3,4.3,16.1
1317,119.1,501.5,-67.2,49,25.9,253.8
1318,154,1180.8,-48.8,61,27.1,442.6
1319,115.8,899.2,-66.6,60,25.4,388.5
1320,118,569.7,-70.8,47,27.5,268.3
1321,183.8,1269.6,-74.1,77,37.6,472.3
1322,94.7,113.8,-26.7,24,15.2,55.2
1323,126.1,521.8,-67,76,20.3,218.7
1324,210.1,2560.3,-119.3,91,53.7,848.3
1325,84.5,133,-25.1,16,11,61.8
1326,82.8,120.2,-25.4,82,12.8,69.3
1327,102.7,107.9,-23.5,37,15.4,58.7
1328,38.4,22.3,-5.5,3,4.3,16.1
1329,157,1150.6,-50.3,53,27.1,442.6
1330,112.7,691.2,-52.3,147,24.7,337.3
1331,190.9,1568.1,-89.3,81,44.9,553.7
1332,68,104.6,-37.1,15,10.9,68.9
1333,43.2,19.9,-10.4,6,6.3,16.6
1334,117.8,246.1,-42.6,143,19.7,121.2
1335,74.5,156.1,-25.8,69,13.4,97
1336,85.9,267.2,-24.2,26,15.6,136.4
1337,152.6,1516.5,-76.5,54,36.2,618.8
1338,103,321.3,-33.5,79,17.6,192.2
1339,111.5,506.2,-43.3,22,21.6,267.7
1340,71.2,229.2,-30.8,11,15.6,136
1341,91.6,171.8,-41.7,33,18.3,93.1
1342,46,14.1,-16.1,12,7.6,14.7
1343,109.4,521.3,-44.2,105,20.9,253.4
1344,91.9,205.4,-35.4,101,16.3,116.2
1345,140.8,949.7,-57,47,29.4,424.9
1346,119.9,527,-31.7,76,22.4,219.2
1347,130.9,948.6,-33.3,217,16.4,174.6
1348,95.1,263.1,-33.4,33,17.4,141.5
1349,92,289.6,-34.3,33,17.9,162.6
1350,60.4,110.8,-18.2,27,10.2,76.4
1351,157.9,1104.1,-55.7,32,32.2,461.9
1352,67,69.4,-31,19,14,42.9
1353,132.1,384.8,-50.2,42,23.2,147.4
1354,115.1,263.7,-14.2,29,16.6,111.1
1355,151.6,2023.7,-86.7,55,38.8,758.8
1356,62,54.5,-18.7,40,9.8,34.5
1357,75.3,79.3,-12,149,10.9,48.6
1358,98,379,-45.7,25,19.3,211.8
1359,284,6845.7,-146.9,368,60.7,1847.8
1360,105.9,170.5,-35.5,66,17.2,97.3
1361,127.6,446.2,-49.3,48,25.6,213.6
1362,98.7,120.2,-23.5,59,13.6,61.9
1363,92.4,283.1,-37.3,37,19.4,152.1
1364,37.2,21.7,-5.8,4,4.3,16.1
1365,201.3,1884.6,-70.7,62,40.3,674.6
1366,81.9,265.5,-24.3,27,15.6,136.4
1367,114.9,590.8,-26.8,51,22.3,282.2
1368,137.7,513.8,-56.3,67,28.8,233.4
1369,85.5,166.3,-27.6,78,14.2,84.4
1370,271.6,7079.9,-161.5,180,66.6,1905.2
1371,117.9,541.6,-43.4,107,20.9,253.4
1372,129.5,457,-59,58,27.3,206.1
1373,22.8,0.7,-2.9,96,3.3,0.5
1374,140.6,690.6,-26.7,63,22.4,219.2
1375,135.3,1221.8,-70,319,34.3,522
1376,149.2,1732.8,-64.4,60,32.8,710.7
1377,124.7,547.6,-47.3,29,21.6,267.7
1378,71.6,73.6,-16.5,164,10.9,48.6
1379,119.6,739.3,-42.8,28,24.9,363
1380,80.1,189.2,-36.3,48,14.4,101.8
1381,81.5,129.7,-24.7,22,13.2,80.6
1382,51.5,47.9,-10.9,22,8.5,34.3
1383,65.9,40.6,-18.4,41,10.1,27
1384,162.3,1664.1,-94.3,86,33.1,595.9
1385,77.5,261.1,-29.8,93,15.6,152.1
1386,95.5,264.4,-26.2,38,15.6,136.4
1387,46.1,39.9,-10.6,10,7.9,31.7
1388,88,123.9,-26.5,96,13.6,61.9
1389,63.5,20.9,-17.1,18,11.2,15.2
1390,181.4,1610.3,-98.7,93,38.8,629
1391,69.2,134.2,-15.1,18,9.6,80.4
1392,72.2,56.6,-15.1,17,7.9,29.2
1393,179.2,1906,-77.6,63,37.8,746.1
1394,96.8,352,-57.2,31,19.2,187.1
1395,55.7,40.1,-15.2,125,8.8,31.8
1396,75.3,117.4,-26.6,77,12.8,69.3
1397,147,597.9,-66.9,163,30.5,261
1398,70.4,41.7,-23.1,71,10.1,24.9
1399,25.2,0.5,-2.8,6,3.3,0.5
1400,93.6,257.1,-33.7,38,17.4,141.5
1401,59.8,70.4,-16,44,9.3,54.5
1402,57.7,72.6,-30.1,59,9.4,45.6
1403,120.2,521.1,-36.4,36,22.4,219.2
1404,106.1,286.3,-28.3,24,19.4,152.1
1405,55.2,75.6,-18.8,73,10.4,45.7
1406,43.4,21.9,-9.8,19,5.4,16.5
1407,95.9,517,-26.3,24,18.8,259.9
1408,226,2472,-103,106,53.7,835
1409,108.2,327.3,-38.8,69,19.6,163.6
1410,80.1,92.6,-12,27,10.2,51.6
1411,164.7,1566.2,-86.3,56,34,617.8
1412,73.5,92.3,-25.9,18,12.3,62.1
1413,98.9,174.8,-26.8,24,13.7,88.6
1414,202,4409.1,-138.6,82,50.8,1482.1
1415,88.9,512.5,-19.1,30,18.8,259.9
1416,143.9,1453.8,-61.4,169,30.8,605.7
1417,103,103.9,-17,35,15.4,58.7
1418,252.6,4789.4,-112,54,48.3,1550.5
1419,83.3,103.6,-30.9,24,12.4,58.5
1420,180.5,1615.6,-107,87,38.8,629
1421,119.1,633.5,-60.5,32,29,298.1
1422,124.5,704.9,-55.1,36,26.2,321.1
1423,166.5,1966,-95,64,38.2,795.8
1424,111.4,395,-38.5,80,19.3,211.8
1425,111.2,853.1,-23.1,17,22,345
1426,143.9,1807.5,-74.9,84,37.2,686.3
1427,208.4,3407,-85.7,108,46.2,1156.3
1428,49.2,15.5,-7.3,13,5.1,10.2
1429,89.8,255.6,-33.5,21,17.4,141.5
1430,94.4,100.9,-23.6,101,13,49
1431,195.2,4398.7,-105.7,36,46.2,1206.1
1432,41.2,20.3,-10.8,6,6.3,16.6
1433,99.2,386.5,-40.4,27,19.3,211.8
1434,39.5,21.7,-11.6,20,5.4,16.5
1435,141,523.3,-55.5,85,28.8,233.4
1436,141.4,1408.9,-58.3,43,31.5,584.4
1437,97.7,264.8,-33.7,29,17.4,141.5
1438,52.9,21.4,-16.5,8,6.6,11.6
1439,84.1,107.4,-35.2,44,15.6,65.4
1440,141.2,520.4,-28.4,42,23.4,246.4
1441,135,1555.5,-66.5,249,30.2,594.6
1442,192.3,2311.5,-112,96,53.7,835
1443,148.3,2874.7,-85.4,63,35.2,1125.8
1444,77.7,47.1,-26.9,37,13.1,27.1
1445,87.7,130.7,-24.7,18,13.2,80.6
1446,52,51,-21.1,9,9.3,36.7
1447,167.6,1599.6,-76,81,35.2,674.4
1448,213.1,1925,-106.7,93,47.1,652.7
1449,72,133.1,-17.4,36,10.5,76.5
1450,51.6,30.3,-12.4,48,6.7,22.4
1451,104.2,389.6,-41,27,19.3,211.8
1452,56.4,41.1,-13.7,114,8.8,31.8
1453,43.7,52.3,-13.2,34,7.4,39.5
1454,71.6,102,-31.9,23,14.5,58.9
1455,157.1,760.9,-78.5,47,30.6,306.2
1456,77.2,120.8,-29.4,23,13.6,73.2
1457,97,307.7,-32.2,128,17.1,174.7
1458,56.4,111.1,-18.5,24,10.2,76.4
1459,53.3,44.1,-15.6,17,8.8,29.2
1460,97,259.9,-33.1,28,17.4,141.5
1461,125,457.8,-58.7,65,27.3,206.1
1462,97.6,383.5,-37,48,18,205.4
1463,205.9,2451.5,-115,81,54,887
1464,136.6,519.4,-10.8,56,28.8,233.4
1465,128.4,602.4,-55.9,25,24.7,275.4
1466,130.9,519,-28.8,30,23.4,246.4
1467,93.4,395.5,-21.9,11,19.6,188.5
1468,64.8,50.3,-19.1,26,10.4,29.8
1469,93,396.8,-21.9,23,19.6,188.5
1470,121.8,340.6,-53.8,114,21.7,175.1
1471,92.9,328.8,-36.6,90,17.6,192.2
1472,246.6,3466.8,-135.7,105,63.6,1069.4
1473,117.4,703,-56.6,35,26.2,321.1
1474,103.7,369.8,-29.1,37,19.6,199.7
1475,144,1440.7,-61.2,154,30.8,605.7
1476,88.5,80.5,-30.2,9,10.9,39.7
1477,59.5,70.6,-16,39,9.3,54.5
1478,89.1,140.3,-28.7,33,14.8,72.9
1479,162,1676.5,-76.8,84,35.2,674.4
1480,78.1,92.9,-28.1,20,13.8,55.4
1481,78.7,48.2,-26.9,24,13.1,27.1
1482,135.6,2351.7,-53.4,61,29.7,979.1
1483,187.5,1601.2,1440,76,38.8,629
1484,101.4,282.3,-27.6,97,15.8,140.3
1485,25.2,0.6,-6,94,3.3,0.5
1486,162.3,1234.2,-47.8,67,29.4,462.7
1487,96.8,216.7,-17.3,83,15.2,116.5
1488,95.8,567.2,-46.9,31,21.5,289.3
1489,179.3,1762,-46.8,68,40.3,674.6
1490,81.7,258.4,-25.2,52,15.6,136.4
1491,36.7,22.2,-5.7,11,4.3,16.1
1492,191.7,1605.6,-93.6,95,38.8,629
1493,86.6,304.6,-34.5,129,17.1,174.7
1494,100.8,295.5,-67.4,60,18,121.1
1495,59.6,42.1,-14.6,126,8.8,31.8
1496,96.8,168.5,-41.5,83,17.2,97.3
1497,101.1,104.9,-25.8,32,15.4,58.7
1498,46.6,28.8,-12.6,38,6.7,22.4
1499,72.4,140.4,-23.7,97,12,80.9
1500,59.9,72.8,-16.1,49,9.3,54.5
1501,198.8,4098.3,-108,59,47.3,1412.5
1502,139.2,677.9,-92.7,161,29.2,253.9
1503,105.9,603.9,-53.6,219,23.8,282.3
1504,113.4,340.4,-33,53,23.4,158.1
1505,88.9,168.7,-39.9,38,18.3,93.1
1506,101.1,477.9,-29.1,36,21.6,267.7
1507,59.1,46.4,-11.4,21,8.5,34.3
1508,117.5,745.9,-59.8,36,24.9,363
1509,87.1,291.3,-34,42,17.9,162.6
1510,60.8,38.9,-14.7,43,8.8,27
1511,80.4,151.7,-31.8,73,13,88.8
1512,87.9,102.9,-3,0,13,49
1513,77.7,93.8,-30.2,101,13,49
1514,158.1,2096.1,-105.4,55,35.5,795.3
1515,88.7,528.4,-28.6,24,18.8,259.9
1516,73.7,142,-23,87,12,80.9
1517,56.2,41,-15.6,122,8.8,31.8
1518,122.5,920.1,-52.5,50,25.4,388.5
1519,74.5,99.1,-24.6,20,12.3,62.1
1520,70,72.7,-20,17,12.2,42.9
1521,96.8,171.5,-38.9,81,17.2,97.3
1522,113.2,691.7,-53.4,147,24.7,337.3
1523,128.7,604,-41.2,31,24.7,275.4
1524,92.2,387.2,-40.4,35,18,205.4
1525,40.7,21.8,-10.6,20,5.4,16.5
1526,106.4,767,-61.9,153,25.2,388.2
1527,68.8,42.5,-12.9,30,7.5,24.8
1528,48.8,38.7,-15.1,15,7.9,31.7
1529,131.9,1410.4,-64.1,157,28,595.4
1530,79.4,90.1,-11.6,26,10.2,51.6
1531,96.1,217.8,-33.3,76,16.3,116.2
1532,46.6,19.3,-9.6,5,6.3,16.6
1533,79.4,47.3,-26.6,26,13.1,27.1
1534,58,42,-15.4,122,8.8,31.8
1535,56.7,71.9,-16.2,52,9.3,54.5
1536,144.3,1075.4,-69.3,51,30.3,452.8
1537,99.5,543,-47.5,34,17.9,232.2
1538,159.3,1628.5,-77.3,78,35.2,674.4
1539,101.2,178.7,-37.1,66,17.2,97.3
1540,93.5,391,-43.1,25,19.3,211.8
1541,45,20.4,-10.2,5,6.3,16.6
1542,155.8,1575.9,-87.2,78,38.8,629
1543,83,99.8,-23.8,11,12.3,62.1
1544,169.7,1165.3,-129.8,248,38.2,453.8
1545,53.7,35.4,-8,46,5.1,13.2
1546,113.9,448,-33.8,46,22.3,205.9
1547,50.6,32.2,-11.6,36,7.1,24.9
1548,112.1,1112.6,-23.4,60,23.5,490.5
1549,89.4,110.9,-32.2,33,15.6,65.4
1550,162.7,1580.7,-77.4,40,36.5,617.6
1551,114.5,1030.4,-69.3,66,24.9,490.7
1552,124.1,549,-38.8,70,22.4,219.2
1553,168.7,1356.3,-72.5,58,30,306.4
1554,121.4,1147.3,-24.8,38,23.5,490.5
1555,162.4,1557.6,-76,175,33.8,563.7
1556,88.3,72.6,-14.8,32,10.5,31.9
1557,143.4,1396.7,-46.1,44,31.5,584.4
1558,69.8,67.4,-25.4,165,10.9,48.6
1559,224.3,2577.2,148,86,54,887
1560,58.1,48.7,-9.2,20,8.5,34.3
1561,85.4,135,-25.3,19,13.2,80.6
1562,156,407.8,-42.4,67,27.8,158.3
1563,25.8,0.5,-4.9,6,3.3,0.5
1564,88.3,278.3,-24.3,28,15.6,136.4
1565,111.2,276.2,-48.8,73,18.8,116.5
1566,64.2,103,-35.4,16,10.9,68.9
1567,97.7,514.9,-28.5,31,18.8,259.9
1568,155.4,1146,-51.7,57,27.1,442.6
1569,63.7,84.8,-16.1,26,10.2,51.6
1570,198.7,1907.3,-143.5,304,43.7,641.1
1571,66.7,41.1,-25,27,12.4,27.2
1572,87.6,251.2,-31.5,33,15.7,151.9
1573,83.2,202,-56.8,14,15.1,106.8
1574,129.6,861,-67.8,54,29.1,379.9
1575,141.4,937,-57.1,37,29.4,424.9
1576,66.5,104.6,-29.4,16,10.9,68.9
1577,55.9,81.7,-24.3,214,10.2,61.4
1578,206.1,2555,-17.1,78,54,887
1579,103.2,389,-41,27,19.3,211.8
1580,110.2,585.8,-53.8,36,22.4,282.5
1581,105.6,275.5,-32.3,28,17.4,141.5
1582,98.5,516.4,-26.9,21,18.8,259.9
1583,168.1,1610.4,-122,85,38.8,629
1584,36.9,21.7,-5.8,5,4.3,16.1
1585,38.9,14.5,-9.4,35,5.2,13.3
1586,151.9,1091.1,-62.1,40,32.2,461.9
1587,67,39.5,-23.7,70,10.1,24.9
1588,89.2,219.4,-25.3,16,16.6,111.1
1589,106.6,852.5,-27.9,22,22,345
1590,120.1,732.3,-38.9,24,24.9,363
1591,212.7,1682.4,-54.1,100,44.9,553.7
1592,148.8,1395.1,-40.9,56,31.5,584.4
1593,24.8,0.7,-4,11,3.3,0.5
1594,101.8,295.9,-61.1,114,19.1,163.2
1595,75.6,128.1,-29.1,15,13.2,80.6
1596,87.9,120.3,-27.5,95,13.6,61.9
1597,78,96.1,-29.8,98,13,49
1598,86.8,194.1,-32.1,17,15.7,111.3
1599,164,1606.6,-75.4,75,35.2,674.4
1600,63.1,71.9,16.3,164,10.9,48.6
1601,152.7,744.9,-52.9,45,31.3,321.2
1602,122.1,423.4,-61,44,22.1,174.9
1603,66.5,103.5,-27.9,16,10.9,68.9
1604,266.1,4381.9,-87.3,92,48.2,711.4
1605,67,130.6,-15.5,21,9.6,80.4
1606,116.9,470.4,-67.5,26,21.5,218.8
1607,58.7,41.5,-15.6,121,8.8,31.8
1608,55.4,107.7,-20.3,24,10.2,76.4
1609,92.6,276.8,-31.8,21,16.8,141.2
1610,100.9,172.5,-36.7,74,17.2,97.3
1611,174.3,1775,-124.3,90,49.4,710.2
1612,124.3,570,-23.1,52,22.3,282.2
1613,81.4,126.6,-27.7,77,13.2,73.5
1614,155.5,1229.3,-53.2,65,31.5,389.3
1615,104.8,358.8,-43,124,20.8,169.1
1616,52.4,16.7,-14.6,23,7.6,14.7
1617,119.9,739.2,-46.5,28,24.9,363
1618,134.9,904.9,-57.3,44,25.4,388.5
1619,43.9,22.3,-8.9,17,5.4,16.5
1620,120.5,983,-78.5,61,30.9,491
1621,141.5,1066.8,-54.6,39,32.2,461.9
1622,80.3,128.9,-27.6,16,13.2,80.6
1623,71.4,139.8,-23.8,89,12,80.9
1624,194.2,1602.4,-86.1,92,38.8,629
1625,99.2,346.1,-45.9,126,20.8,169.1
1626,135.5,1100.7,-46.6,55,27.1,442.6
1627,97.1,272.5,-24,33,16.6,141.4
1628,113,522.4,-66.8,29,24.4,260.1
1629,67.1,140.3,-25,81,12,80.9
1630,67,262.1,-21.1,38,13.6,146.3
1631,85.1,158.1,-40.2,59,15.5,85
1632,54.4,43.5,-11.6,23,8.5,34.3
1633,85.7,298.6,-35.4,34,17.9,162.6
1634,101.8,352.2,-44.4,125,20.8,169.1
1635,40.7,14.3,-9.1,36,5.1,10.2
1636,113.2,593,-57.2,107,21.6,312.3
1637,54,43.2,-10.1,10,7.9,31.7
1638,150,1183.6,-98.5,287,35.3,472.2
1639,88.4,201,-34.6,83,16.3,116.2
1640,262.7,6065.5,-142.3,196,62.4,1883.7
1641,56.5,76.4,-18.7,75,10.4,45.7
1642,69.3,133.5,-35.8,67,14,80.7
1643,95.3,515.2,-31.2,33,18.8,259.9
1644,85.7,76.8,-10.2,13,11.1,45.3
1645,83.5,152.8,-25.6,11,14.4,85.1
1646,87.8,315.8,-46.2,34,22.2,158.5
1647,86.2,136.1,-30.1,33,14.8,72.9
1648,138.4,504.6,-38.3,29,23.4,246.4
1649,113.1,182.3,-6.1,62,17.2,97.3
1650,158.6,1643.9,-88.6,214,34.8,663.4
1651,130.1,705.3,-55.3,41,26.2,321.1
1652,139.8,1194.9,-59.8,49,33,552.6
1653,75.3,48.4,-18.6,18,8.6,20.5
1654,88.3,255.9,-51.9,35,21.6,146.8
1655,269.8,5469.6,-147,114,51.4,1569.4
1656,41.2,21.6,-9.7,24,5.4,16.5
1657,124.1,370.8,-57.7,51,26.6,174.9
1658,77.7,170.8,-28.8,78,14.2,84.4
1659,217.8,2935.1,-139.1,93,55.3,996.5
1660,207.4,2133.7,-140.3,333,47.1,796.8
1661,134.4,725.7,-26.8,34,26.4,321.7
1662,120.6,732,-41.3,17,24.9,363
1663,46.4,23.2,-8.7,46,5.1,13.2
1664,50.9,34.8,-8.5,48,5.1,13.2
1665,55.4,45.7,-7.1,19,8.8,29.2
1666,67.2,50.4,-41.3,22,11.5,34.2
1667,74.9,46.1,-17.8,28,8.6,20.5
1668,52.6,41,-12.9,10,7.2,34
1669,51.3,17.2,-13.3,10,7.6,14.7
1670,76.3,37.2,-20.1,10,9,16.8
1671,82.3,148.7,-32,20,13.8,80.7
1672,70.7,139.6,-24.2,86,12,80.9
1673,93.7,377.6,-37.5,50,18,205.4
1674,100.1,780.5,-45.1,16,20.8,396.2
1675,48.5,28.6,-12.6,51,6.7,22.4
1676,126.3,1056.1,-56.7,31,24.9,415.6
1677,119,508.1,15.7,34,21.5,218.8
1678,99.2,355.7,-43.7,122,20.8,169.1
1679,154.6,1160,-52.8,54,27.1,442.6
1680,103.7,105,-16,40,15.4,58.7
1681,50.3,14,-7.4,14,5.1,10.2
1682,125.1,1142.3,-31.7,38,23.5,490.5
1683,108,573.7,-71.1,180,25.9,282.8
1684,92.4,377.7,-36.4,39,18,205.4
1685,100.7,279.1,49.5,25,19.4,152.1
1686,146.7,1096.4,-66.8,36,32.2,461.9
1687,82.8,265.7,-28.4,30,15.6,136.4
1688,99.6,243,-13.7,17,16.6,111.1
1689,133.1,566.3,-78.1,127,29.2,261.2
1690,147.7,1031.5,-90.1,55,36.3,453.6
1691,149.7,830.5,-32.9,67,22.3,205.9
1692,175.7,1229.3,-65,76,36.5,472.9
1693,129.4,524.3,-13,51,22.3,205.9
1694,143.7,640.5,-40.7,32,25.6,253.3
1695,91.6,134.1,-26,9,10.5,58.2
1696,143.9,962.7,-56.4,40,29.4,424.9
1697,170.6,1449.5,-102.9,70,42.3,532.8
1698,65.4,115.7,-18.5,19,10.2,76.4
1699,68.5,52,-34.6,132,10.1,31.6
1700,155.1,963.8,-45,71,25.4,388.5
1701,94.4,853.5,-25.5,22,22,345
1702,92.5,379,-37.9,46,18,205.4
1703,99.1,411.6,-20.2,71,22.3,205.9
1704,94.1,133.9,-31.4,19,14.7,73
1705,171.7,1914,-96.7,79,41.3,759.5
1706,58.6,111.7,-19.2,18,10.2,76.4
1707,218.8,4108.9,-89.5,63,47.3,1412.5
1708,103.2,480,-64.4,66,19.1,225
1709,259,6541.5,-158.6,124,63,2004.5
1710,51,29.4,-10.9,33,7.1,24.9
1711,137.9,1410.2,-55.3,51,31.5,584.4
1712,59.8,34.8,-14.5,11,9.3,27.5
1713,38.3,21.9,-11.4,20,5.4,16.5
1714,166.8,1609.4,-120,80,38.8,629
1715,184.4,2329.3,-147.7,191,45.6,887.7
1716,92.1,332.9,-36.4,75,17.6,192.2
1717,162.8,1555.6,-59.2,78,35.2,674.4
1718,79.7,93.6,-32.6,18,13.9,55.3
1719,135.5,594,-45.8,23,22,226.1
1720,69,95.4,-23.5,41,11.5,58.2
1721,74,124.8,-29.2,15,13.2,80.6
1722,87.4,198.7,-35.7,87,16.3,116.2
1723,39.1,22,-11.1,20,5.4,16.5
1724,57.7,71.1,-16.1,47,9.3,54.5
1725,72.7,94.4,-24.7,18,12.3,62.1
1726,57.1,96,-15.6,25,12,62.3
1727,161.8,1121.5,-58.3,44,32.2,461.9
1728,152.2,1165.2,-104.9,47,39.4,482.6
1729,142.3,789,-71.4,88,32,346.6
1730,93.8,167.8,-36.7,83,17.2,97.3
1731,58.1,36.7,-15.7,35,7.9,25
1732,121.8,739.9,-51.3,24,24.9,363
1733,56,75.8,-18.8,75,10.4,45.7
1734,86.6,46.7,-26.4,35,13.1,27.1
1735,184.8,1626.7,-106,78,38.8,629
1736,51.1,40.6,-12.8,9,7.2,34
1737,100.6,279.7,-27.3,31,19.4,152.1
1738,129.2,1048.5,-75.8,69,27,452.5
1739,112.3,494.6,-61.1,19,23.3,218.7
1740,111.7,857.4,-21,27,22,345
1741,130.7,910,-61.3,58,25.4,388.5
1742,96,140.7,-28.4,17,14.8,72.9
1743,67,33.3,-23.7,10,10.9,22.5
1744,216.1,2064.5,-48.8,79,40.3,674.6
1745,74,92.5,-16.6,28,10.2,51.6
1746,59.2,109.3,-18.7,20,10.2,76.4
1747,87.4,255.5,-31.2,40,15.7,151.9
1748,137.7,509.7,-40,36,23.4,246.4
1749,52.8,40.6,-12.5,6,7.2,34
1750,76.6,92,-31.3,14,13.8,55.4
1751,73.9,101.2,-25.7,10,12.3,62.1
1752,92.5,286.8,-33.8,35,17.9,162.6
1753,84.3,119.8,-26.1,90,12.8,69.3
1754,158.3,1197.4,-77.8,54,34.8,482.4
1755,163.8,1482.7,-61.3,27,32.5,564.3
1756,23.3,0.5,-6.5,8,3.3,0.5
1757,102.3,213.8,-32.6,74,16.3,116.2
1758,107,393,-39.3,27,19.3,211.8
1759,67.6,38.7,-22.6,72,10.1,24.9
1760,116.2,1128,-30.3,51,23.5,490.5
1761,76.8,170,-3.9,7,11.6,88.6
1762,80,109.5,-15.3,26,12.9,62
1763,173.3,1606.8,-106,73,38.8,629
1764,116.1,709.1,-61.5,29,26.2,321.1
1765,78.4,98.4,-29.4,16,14,62
1766,72.7,41.6,-22.8,69,10.1,24.9
1767,56.4,47.5,-16.7,23,8.5,34.3
1768,105.9,856.1,-22.5,18,22,345
1769,186.2,3396.9,-126.4,82,43.5,1172.3
1770,225.9,5157.4,-115.4,149,54,1806.7
1771,146.9,3520.5,-86.3,241,38.3,1411.3
1772,99.9,1102.6,-23.8,33,23.5,490.5
1773,152.8,1169.4,-126.4,76,41.8,471.7
1774,81.7,96.1,-30.1,97,13,49
1775,133.6,776.9,-55.6,27,26.2,321.1
1776,51,30.2,-12.4,30,7.7,20.5
1777,95,378.8,-38,39,18,205.4
1778,59.8,51.5,-13.2,15,8.5,34.3
1779,120.4,328.9,-68.7,134,23.5,142.1
1780,50.9,44.3,-7.2,15,8.8,29.2
1781,66.4,95.4,-24.8,28,11.8,62.1
1782,231.4,2777.4,-96.7,66,46.8,927.6
1783,86.5,236.7,-31.8,21,15.4,125.2
1784,92,351.6,-26.5,26,13.6,162.6
1785,72.3,143.4,-24,79,12,80.9
1786,182.6,1599.1,-102.3,50,39,596.8
1787,58,60.2,-10.4,16,10.9,39.6
1788,173.1,2634.6,-91.9,182,39.1,981.6
1789,83.2,266.1,-29.1,85,15.6,152.1
1790,112.9,129.4,-18.7,44,10.1,45.7
1791,50.9,30.3,-7.8,36,5.1,13.2
1792,135.1,1430.3,-59.8,47,31.5,584.4
1793,67.6,132.9,-15.3,22,9.6,80.4
1794,49.8,41.2,-13.5,23,7.2,34
1795,64.4,63.3,-18.9,9,10.4,39.7
1796,79.5,128.3,-27.2,15,13.2,80.6
1797,148.8,1559.2,-78.3,77,38.8,629
1798,215.4,3665.1,-148.3,93,52.9,1315.4
1799,142.6,1079.4,-63.1,58,32.2,461.9
1800,117.3,1129.6,-40.7,45,23.5,490.5
1801,55.3,40.3,-25.8,5,9,31.7
1802,81.4,202.7,-29.3,70,14.5,115.6
1803,129,608,-58.4,30,24.7,275.4
1804,126.9,409.5,-28.3,37,23.4,158.1
1805,78.7,103.9,-24.1,42,12.6,58.7
1806,131.8,771.5,-69.1,99,32,346.6
1807,25.3,0.5,-3.5,6,3.3,0.5
1808,120.9,736.4,-44,31,24.9,363
1809,164.7,1108.5,-45.1,33,32.2,461.9
1810,68.3,123,-18.1,13,10.5,76.5
1811,129.5,504.7,-62.3,41,23.7,225.6
1812,106.3,872.7,-54.8,47,25.4,388.5
1813,146.8,793.6,-71.6,65,32,346.6
1814,88.6,113.7,-34.4,13,12.9,45.7
1815,109.5,694.8,-54.5,126,24.7,337.3
1816,54.3,42.4,-6.3,18,8.8,29.2
1817,87.5,127.8,-26.5,90,13.6,61.9
1818,72.9,94.1,-25.1,14,12.3,62.1
1819,163,3291,-105.9,83,41.8,1202.7
1820,54.5,42,-15.2,12,7.9,31.7
1821,111.8,862.9,-67.4,38,23.5,397
1822,88.7,290.9,-34.3,34,17.9,162.6
1823,58.7,47.7,-10.6,20,8.5,34.3
1824,56.1,43.3,-13.1,13,8.8,29.2
1825,79.2,46.6,-26.5,37,13.1,27.1
1826,92.2,268.1,-22.6,22,16.6,141.4
1827,71.8,140.6,-23.8,89,12,80.9
1828,54.9,42.4,-12.7,20,7.2,34
1829,136.6,896.8,-38.1,66,25.4,388.5
1830,49.6,23,-15,5,6.6,14.8
1831,210.3,2396.6,-108.5,218,41.4,808.5
1832,160,1110.4,-55.6,39,32.2,461.9
1833,137.3,473.2,-57.8,69,27.3,206.1
1834,94.3,300.6,-32.5,115,17.1,174.7
1835,105,314.3,-58.4,21,19.6,147
1836,88,302.4,-20.1,33,13.2,151.3
1837,83.1,209.3,-30.1,93,14.5,115.6
1838,68.4,137.2,-24.1,91,12,80.9
1839,45.1,20.2,-12.1,3,6.8,14.9
1840,100.3,339.2,-35.2,94,17.6,192.2
1841,102.8,239.3,-9.3,33,16.6,111.1
1842,37,12.6,-10.6,3,5.1,10.2
1843,91.6,117.5,-30.1,41,15.6,65.4
1844,119,352.9,-51.7,25,22.3,180.9
1845,127.8,600.7,-16.7,50,22.3,282.2
1846,79.6,92.1,-9.1,23,10.2,51.6
1847,70.9,138.1,-23.8,96,12,80.9
1848,60.4,74.1,-16,48,9.3,54.5
1849,133.6,801.1,-43.5,57,27.2,353.9
1850,26.1,0.6,-4.7,8,3.3,0.5
1851,61.8,27.5,-20.3,22,10.5,18.4
1852,41.7,22.5,-10.6,20,5.4,16.5
1853,129.2,1417.1,-78.1,50,30,628.4
1854,74.2,92.8,-30.8,18,13.8,55.4
