id,target
1823,10.702112
1824,17.317024
1825,44.473366
1826,38.123825
1827,31.090296
1828,40.199413
1829,35.859642
1830,6.110679
1831,-3.3592017
1832,35.382156
1833,42.63211
1834,46.740913
1835,0.5392893
1836,39.12152
1837,28.123318
1838,28.652308
1839,20.54995
1840,39.647522
1841,33.935326
1842,37.339664
1843,40.031063
1844,0.28515002
1845,44.53855
1846,43.472538
1847,31.84739
1848,28.433126
1849,35.115963
1850,19.71242
1851,3.794988
1852,15.096544
1853,-2.2330685
1854,24.636189
1855,6.6918178
1856,33.16477
1857,45.521034
1858,30.63685
1859,-1.0135784
1860,32.09902
1861,30.104597
1862,17.921093
1863,28.00997
1864,43.20859
1865,11.257949
1866,34.203194
1867,17.790936
1868,-3.892229
1869,43.37182
1870,-3.2894666
1871,20.813763
1872,45.024548
1873,20.762321
1874,-0.7252609
1875,-1.562079
1876,29.426983
1877,7.4675493
1878,-1.4024568
1879,15.784641
1880,45.074608
1881,21.592442
1882,18.913452
1883,29.698801
1884,28.493666
1885,20.789125
1886,-3.9328592
1887,8.487234
1888,2.1079426
1889,-13.339822
1890,35.402912
1891,25.145699
1892,16.52761
1893,38.680023
1894,2.3369656
1895,33.691906
1896,26.999533
1897,-5.4223094
1898,32.911285
1899,1.681605
1900,35.431763
1901,2.825849
1902,38.177288
1903,33.00265
1904,5.3844323
1905,23.876688
1906,13.272157
1907,42.864365
1908,28.26045
1909,17.490673
1910,27.422066
1911,31.668419
1912,39.778534
1913,28.043728
1914,18.705399
1915,36.829952
1916,26.598696
1917,26.099361
1918,-1.8169676
1919,12.977993
1920,8.19176
1921,36.733128
1922,45.513912
1923,0.7838984
1924,21.582537
1925,23.216614
1926,26.418438
1927,37.69093
1928,31.337296
1929,4.5110607
1930,43.838005
1931,33.790337
1932,39.234985
1933,20.547268
1934,28.081242
1935,3.1030598
1936,20.747107
1937,8.94619
1938,28.77406
1939,-2.2507358
1940,29.010994
1941,5.6394057
1942,18.555061
1943,42.069965
1944,37.03132
1945,22.910206
1946,34.07219
1947,37.768326
1948,26.827364
1949,32.141525
1950,4.5739307
1951,1.8831244
1952,28.017202
1953,20.952982
1954,34.28311
1955,0.032799173
1956,25.975922
1957,32.811672
1958,20.836151
1959,38.507103
1960,17.24103
1961,13.241207
1962,37.119038
1963,0.2403347
1964,42.210037
1965,35.649208
1966,37.713528
1967,18.799091
1968,7.9516926
1969,45.68279
1970,27.177471
1971,35.21252
1972,38.683865
1973,45.144947
1974,23.577631
1975,24.318684
1976,25.050743
1977,-3.4282184
1978,14.706366
1979,18.53962
1980,22.051588
1981,10.673594
1982,30.9576
1983,30.082144
1984,-2.2838647
1985,10.569539
1986,28.651579
1987,20.010098
1988,31.702747
1989,32.012817
1990,39.322823
1991,40.07282
1992,-3.076048
1993,30.58706
1994,-4.865148
1995,20.837053
1996,36.899548
1997,1.447535
1998,32.44709
1999,34.009773
2000,13.3994875
2001,6.044333
2002,7.630247
2003,27.373356
2004,44.02
2005,30.666311
2006,36.128075
2007,5.765579
2008,-4.9859843
2009,39.866497
2010,43.059486
2011,35.58882
2012,42.748646
2013,30.9114
2014,22.726109
2015,6.028784
2016,-1.5397907
2017,1.4892167
2018,19.15981
2019,38.682014
2020,32.041786
2021,30.515942
2022,1.7545898
2023,17.636826
2024,37.406765
2025,46.174343
2026,4.665586
2027,2.0920901
2028,33.443977
2029,32.920795
2030,42.134
2031,31.403109
2032,7.6596184
2033,48.444614
2034,-3.7621644
2035,33.766582
2036,10.83976
2037,32.9013
2038,10.746035
2039,21.236805
2040,1.7997344
2041,34.979836
2042,41.45237
2043,-1.3397641
2044,21.406492
2045,18.777617
2046,27.358791
2047,39.545612
2048,30.302633
2049,26.601664
2050,41.28523
2051,33.343853
2052,18.887812
2053,19.843597
2054,37.27529
2055,-2.4674695
2056,24.902382
2057,32.220863
2058,34.474503
2059,15.741136
2060,30.917603
2061,5.8647814
2062,33.35388
2063,31.427286
2064,28.10071
2065,3.5073693
2066,20.870913
2067,23.122393
2068,13.160733
2069,17.881079
2070,30.76957
2071,32.743538
2072,36.968796
2073,44.100925
2074,17.656322
2075,43.894123
2076,7.874528
2077,27.369026
2078,24.445227
2079,31.157328
2080,43.90584
2081,30.868156
2082,18.623789
2083,1.3892982
2084,-0.49917096
2085,17.79023
2086,41.231968
2087,37.731453
2088,26.29689
2089,42.556286
2090,17.798199
2091,-7.330472
2092,28.298752
2093,21.867798
2094,35.75099
2095,24.627739
2096,28.23235
2097,25.253376
2098,37.84031
2099,19.912825
2100,32.400208
2101,30.077703
2102,6.3820605
2103,25.360031
2104,-4.881593
2105,21.8793
2106,2.3743262
2107,38.633442
2108,28.617077
2109,-0.7061704
2110,14.304615
2111,13.482878
2112,-9.564466
2113,-2.6114292
2114,25.700197
2115,35.66433
2116,22.614809
2117,30.389439
2118,37.665455
2119,8.854723
2120,31.617592
2121,4.891452
2122,32.677578
2123,20.557085
2124,22.309704
2125,9.3539505
2126,45.175808
2127,-2.7821808
2128,9.04938
2129,18.535261
2130,6.9304056
2131,33.48037
2132,5.3243604
2133,18.624102
2134,39.686256
2135,35.092216
2136,36.852947
2137,25.48141
2138,1.2034662
2139,21.102467
2140,26.985666
2141,32.80957
2142,37.119923
2143,46.34927
2144,23.404474
2145,-0.70638263
2146,42.05117
2147,33.111355
2148,46.54052
2149,16.283073
2150,9.8315735
2151,40.649685
2152,46.961796
2153,-5.5262995
2154,28.224707
2155,34.918114
2156,27.808945
2157,31.057426
2158,39.82116
2159,34.32677
2160,25.196743
2161,27.432077
2162,-1.8770113
2163,32.896816
2164,-2.2374687
2165,6.16023
2166,27.363638
2167,35.49378
2168,16.60506
2169,22.43433
2170,29.70126
2171,31.908794
2172,30.82888
2173,29.013891
2174,17.778198
2175,0.47478437
2176,29.479
2177,47.245193
2178,39.454296
2179,37.71736
2180,32.279423
2181,28.129221
2182,40.612106
2183,35.005436
2184,42.071236
2185,0.057903845
2186,34.638573
2187,35.257248
2188,31.605356
2189,20.905067
2190,37.63503
2191,46.37967
2192,40.207027
2193,14.4922495
2194,29.885101
2195,24.914995
2196,41.95728
2197,30.822296
2198,17.859598
2199,23.468382
2200,24.052097
2201,40.70293
2202,37.193787
2203,6.0083
2204,23.915716
2205,17.358166
2206,26.993969
2207,31.195662
2208,25.033655
2209,34.291832
2210,13.470906
2211,25.813686
2212,31.111364
2213,11.508941
2214,38.709667
2215,21.850645
2216,-1.4150019
2217,40.699696
2218,41.492958
2219,32.243565
2220,39.12171
2221,34.8997
2222,23.34564
2223,40.949112
2224,24.021769
2225,28.01155
2226,24.310162
2227,16.920483
2228,-0.5518941
2229,36.521023
2230,0.5823488
2231,28.335247
2232,27.187338
2233,15.740465
2234,20.635756
2235,41.0832
2236,0.058176607
2237,37.912838
2238,39.636974
2239,32.093845
2240,14.910171
2241,29.980467
2242,-0.2559358
2243,-3.7169952
2244,16.86921
2245,4.618903
2246,30.306383
2247,17.8129
2248,43.731888
2249,3.1406484
2250,12.382749
2251,30.2175
2252,29.545465
2253,7.091641
2254,40.107037
2255,30.33753
2256,10.630971
2257,1.9577268
2258,-1.9921204
2259,25.806875
2260,33.918484
2261,-5.5155735
2262,11.226085
2263,25.813583
2264,23.617626
2265,27.865726
2266,36.083046
2267,12.416851
2268,12.68966
2269,16.192108
2270,29.01063
2271,30.912685
2272,37.910763
2273,8.494091
2274,31.320932
2275,25.009588
2276,24.063772
2277,13.95036
2278,2.754219
2279,20.790173
2280,37.255424
2281,29.25053
2282,38.813297
2283,32.221764
2284,34.165142
2285,32.165653
2286,30.44093
2287,26.478243
2288,30.562632
2289,39.288788
2290,38.19504
2291,42.559032
2292,23.712366
2293,43.89755
2294,36.727768
2295,34.878548
2296,11.947292
2297,30.658749
2298,-0.15889056
2299,39.13978
2300,38.498096
2301,32.959545
2302,40.13363
2303,25.679043
2304,12.217104
2305,39.699356
2306,0.026982496
2307,46.22303
2308,29.939968
2309,4.113345
2310,17.003479
2311,31.19445
2312,7.048675
2313,32.6585
2314,40.222706
2315,33.03041
2316,25.402529
2317,24.616318
2318,5.4227643
2319,36.343807
2320,41.032295
2321,27.14209
2322,43.84991
2323,28.271835
2324,37.22067
2325,37.668957
2326,33.139538
2327,4.5541153
2328,25.894484
2329,9.721619
2330,32.583084
2331,32.274544
2332,26.357937
2333,16.273678
2334,38.0248
2335,0.3863628
2336,35.420494
2337,20.819458
2338,35.929543
2339,33.959904
2340,16.752705
2341,14.721653
2342,40.88689
2343,18.18674
2344,41.19368
2345,46.470013
2346,31.873638
2347,12.130705
2348,8.412287
2349,31.120201
2350,16.743835
2351,-3.4632032
2352,36.024105
2353,39.735596
2354,26.744028
2355,33.693775
2356,17.163998
2357,19.78728
2358,14.005337
2359,29.068935
2360,23.044285
2361,-4.9656262
2362,-5.9874887
2363,22.237307
2364,30.869394
2365,19.35606
2366,8.112226
2367,28.77406
2368,15.939283
2369,34.25279
2370,25.175573
2371,42.46154
2372,16.71046
2373,24.276434
2374,34.486027
2375,-0.3594387
2376,30.308653
2377,32.678356
2378,45.607414
2379,35.03477
2380,39.314404
2381,-3.1559942
2382,24.247774
2383,26.571589
2384,40.22067
2385,37.907875
2386,10.643836
2387,41.294765
2388,33.61898
2389,18.806465
2390,29.599321
2391,21.050364
2392,23.945541
2393,29.133465
2394,2.7815626
2395,27.335855
2396,11.287054
2397,42.93387
2398,32.961933
2399,42.934856
2400,32.24756
2401,41.182682
2402,10.566925
2403,34.253876
2404,33.723846
2405,5.693223
2406,30.28633
2407,-5.0113297
2408,44.315907
2409,30.280342
2410,-5.1407704
2411,28.611141
2412,20.072592
2413,24.409206
2414,22.383274
2415,34.66768
2416,28.085394
2417,35.939655
2418,40.77549
2419,44.98721
2420,16.636194
2421,-0.28397885
2422,1.8461472
2423,-1.6615986
2424,42.71693
2425,-6.620809
2426,23.24161
2427,30.94628
2428,36.026512
2429,28.64336
2430,-4.818403
2431,25.798162
2432,34.09189
2433,32.228886
2434,2.3464332
2435,18.139853
2436,6.894494
2437,38.59641
2438,41.371555
2439,35.73339
2440,28.653185
2441,13.910979
2442,32.61107
2443,25.89493
2444,13.481643
2445,45.21137
2446,23.463673
2447,24.450796
2448,-0.4329747
2449,22.324177
2450,19.167547
2451,18.793415
2452,20.911594
2453,25.751657
2454,37.60567
2455,3.6164222
2456,1.6330374
2457,13.879436
2458,12.357954
2459,3.4643676
2460,10.380732
2461,39.291603
2462,2.1309755
2463,28.255018
2464,12.7395115
2465,29.607702
2466,37.006203
2467,42.19036
2468,12.37561
2469,26.227211
2470,34.645596
2471,39.65736
2472,23.072573
2473,40.026352
2474,29.59169
2475,9.230288
2476,29.605902
2477,32.54366
2478,5.420483
2479,26.618326
2480,25.065353
2481,24.803514
2482,22.567848
2483,26.414837
2484,36.957623
2485,29.758905
2486,34.75449
2487,26.444021
2488,46.558617
2489,44.647198
2490,43.030205
2491,22.184261
2492,34.19098
2493,24.055616
2494,36.034195
2495,4.997808
2496,-2.4773326
2497,-4.891185
2498,37.76238
2499,44.30367
2500,31.923609
2501,28.21827
2502,44.475693
2503,34.68994
2504,40.44114
2505,23.111925
2506,-1.5146912
2507,22.670517
2508,33.089973
2509,22.521475
2510,10.014406
2511,13.058233
2512,36.59997
2513,24.919065
2514,2.7912846
2515,31.925825
2516,33.273796
2517,40.731583
2518,7.5172358
2519,-0.28066888
2520,33.782223
2521,36.172314
2522,39.663063
2523,6.017042
2524,27.567793
2525,26.940678
2526,3.9369736
2527,15.506118
2528,30.588436
2529,16.396643
2530,-0.05154988
2531,-1.3982725
2532,30.738298
2533,42.78904
2534,37.255424
2535,-5.187903
2536,-0.40960276
2537,8.867909
2538,25.853916
2539,43.92174
2540,35.33951
2541,27.763956
2542,2.068108
2543,39.663345
2544,36.654377
2545,45.588753
2546,32.780853
2547,23.867136
2548,15.540642
2549,26.74429
2550,0.2643502
2551,31.667414
2552,26.738497
2553,0.6019786
2554,3.6238966
2555,1.5034084
2556,45.060413
2557,2.581561
2558,12.12038
2559,-3.1868484
2560,1.1643283
2561,30.496796
2562,34.90409
2563,13.518295
2564,40.735424
2565,31.611279
2566,39.42133
2567,-5.907164
2568,29.23044
2569,-0.6565119
2570,27.966797
2571,42.42585
2572,37.157433
2573,14.656473
2574,42.84105
2575,43.65034
2576,32.9039
2577,1.0457956
2578,29.549591
2579,27.189257
2580,22.002914
2581,20.534033
2582,35.525505
2583,12.911467
2584,42.98744
2585,-0.3136644
2586,2.6425648
2587,32.79997
2588,29.298136
2589,23.934454
2590,0.46548146
2591,45.14881
2592,34.0416
2593,27.556526
2594,-1.4788562
2595,-1.1021209
2596,34.54204
2597,42.722717
2598,18.564226
2599,30.991188
2600,19.024935
2601,28.752188
2602,46.407333
2603,28.687197
2604,30.358322
2605,30.04266
2606,7.9982114
2607,0.54579633
2608,27.458609
2609,11.78594
2610,37.456367
2611,0.26090568
2612,21.387636
2613,18.769112
2614,0.20185249
2615,25.378347
2616,19.765995
2617,36.891964
2618,29.413115
2619,28.071903
2620,32.750347
2621,-0.7161491
2622,25.190758
2623,23.69246
2624,-2.4332569
2625,43.729927
2626,25.025986
2627,2.1289558
2628,26.848421
2629,23.919638
2630,32.072178
2631,-3.0481353
2632,31.980965
2633,9.530593
2634,-1.4917238
2635,29.35535
2636,8.223955
2637,39.35743
2638,16.921227
2639,17.188175
2640,21.620712
2641,30.89465
2642,2.0327811
2643,28.88795
2644,-0.98245806
2645,40.5106
2646,46.25248
2647,4.870905
2648,28.28959
2649,29.553825
2650,37.541225
2651,30.853407
2652,35.264645
2653,25.611805
2654,35.649208
2655,21.537348
2656,22.015396
2657,14.949412
2658,24.372454
2659,-2.223436
2660,47.272655
2661,15.189378
2662,15.820897
2663,33.398064
2664,34.772892
2665,44.336926
2666,27.834423
2667,32.564556
2668,41.992466
2669,24.069895
2670,39.170994
2671,17.864777
2672,38.540348
2673,36.43649
2674,7.9357796
2675,30.825037
2676,31.107967
2677,18.655918
2678,-7.7473893
2679,19.794704
2680,26.66826
2681,-0.88389164
2682,27.936924
2683,31.479866
2684,45.80505
2685,-6.2261896
2686,38.07262
2687,30.126007
2688,26.160334
2689,29.384932
2690,35.08557
2691,43.440735
2692,24.215708
2693,22.676058
2694,41.371555
2695,32.39806
2696,36.778393
2697,27.980585
2698,2.0086966
2699,15.999381
2700,29.099955
2701,8.166214
2702,28.299498
2703,34.91303
2704,-4.623074
2705,29.213118
2706,26.23832
2707,33.852303
2708,33.375877
2709,8.245913
2710,-4.056536
2711,20.688406
2712,27.866695
2713,25.081432
2714,5.059235
2715,40.15808
2716,30.607372
2717,39.53285
2718,15.248037
2719,34.683475
2720,0.21146768
2721,21.897448
2722,-2.3342094
2723,-2.5287147
2724,11.923526
2725,2.1265528
2726,-1.1869825
2727,7.46198
2728,38.10786
2729,32.047146
2730,31.263008
2731,20.723402
2732,-7.445793
2733,-6.2667866
2734,29.806362
2735,15.754033
2736,21.06274
2737,4.821907
2738,41.920788
2739,26.484264
2740,13.781622
2741,14.676357
2742,24.313593
2743,20.926483
2744,4.534506
2745,2.8596737
2746,40.523773
2747,8.279755
2748,40.20973
2749,26.282955
2750,43.70367
2751,36.955963
2752,32.573887
2753,24.831696
2754,0.029325714
2755,9.086729
2756,-7.140561
2757,29.497387
2758,41.294567
2759,0.7915185
2760,21.462194
2761,39.55678
2762,12.427144
2763,28.212973
2764,6.703087
2765,30.065374
2766,-2.593417
2767,32.38892
2768,36.83923
2769,0.9345242
2770,35.007275
2771,33.442593
2772,44.02305
2773,26.81353
2774,22.830008
2775,13.952564
2776,35.999638
2777,26.669413
2778,37.34928
2779,33.50124
2780,35.819843
2781,29.01416
2782,20.100239
2783,37.173157
2784,28.144043
2785,3.2286031
2786,45.111362
2787,45.628475
2788,31.44928
2789,24.762617
2790,13.671854
2791,37.24827
2792,36.170826
2793,13.363046
2794,46.656845
2795,34.316074
2796,25.620613
2797,28.006908
2798,23.190754
2799,46.908375
2800,38.117447
2801,29.47093
2802,20.907879
2803,14.003717
2804,0.9585952
2805,45.000454
2806,17.663866
2807,14.552758
2808,29.713383
2809,30.011393
2810,31.163147
2811,3.1969666
2812,27.339163
2813,16.961363
2814,26.233332
2815,28.1193
2816,31.674362
2817,27.452242
2818,3.9034455
2819,-3.8999016
2820,33.352207
2821,45.54836
2822,34.742195
2823,16.738094
2824,39.47605
2825,36.594944
2826,26.631302
2827,31.39837
2828,6.8669906
2829,37.524883
2830,30.377317
2831,23.945324
2832,13.57949
2833,21.928728
2834,20.092506
2835,29.068935
2836,7.6957607
2837,41.752632
2838,37.042934
2839,37.860428
2840,34.443005
2841,19.28171
2842,40.6027
2843,7.221584
2844,-3.44716
2845,35.156296
2846,-6.840505
2847,0.60306203
2848,-6.5356326
2849,19.816185
2850,21.64581
2851,44.16799
2852,30.680466
2853,6.047972
2854,-7.9385724
2855,0.13552573
2856,44.626713
2857,30.340857
2858,5.340064
2859,30.543167
2860,31.807253
2861,43.20382
2862,29.344048
2863,0.24663708
2864,18.066278
2865,17.285664
2866,41.31703
2867,-1.1053989
2868,34.988552
2869,26.906704
2870,41.27088
2871,4.7334495
2872,27.573471
2873,34.851227
2874,22.05669
2875,32.262173
2876,30.327122
2877,-7.070388
2878,24.17288
2879,21.638092
2880,25.2006
2881,31.344269
2882,11.012895
2883,34.89673
2884,26.272434
2885,26.993542
2886,17.762117
2887,20.730675
2888,32.402622
2889,11.163101
2890,40.115814
2891,13.864011
2892,42.511433
2893,20.786446
2894,38.337475
2895,21.276396
2896,19.334858
2897,24.52987
2898,33.29014
2899,25.464512
2900,18.662712
2901,35.826603
2902,18.662712
2903,32.99675
2904,22.123583
2905,18.791685
2906,8.154944
2907,32.927166
2908,37.660202
2909,46.53669
2910,30.091864
2911,36.075863
2912,27.234964
2913,-3.6705832
2914,38.812393
2915,42.957592
2916,43.583477
2917,-4.4494004
2918,39.29414
2919,35.81331
2920,2.0624194
2921,36.303513
2922,13.500748
2923,41.46631
2924,34.31268
2925,38.37289
2926,6.2260113
2927,43.22277
2928,18.861015
2929,26.16822
2930,33.541782
2931,9.678325
2932,38.02623
2933,-0.23927067
2934,33.0826
2935,-0.6985121
2936,44.505417
2937,33.581272
2938,45.816856
2939,39.41847
2940,22.979292
2941,33.083466
2942,20.824802
2943,41.449543
2944,43.71824
2945,15.9317045
2946,19.822432
2947,36.65986
2948,26.36192
2949,13.748997
2950,12.738766
2951,36.378128
2952,-3.6573906
2953,8.3080015
2954,5.1606913
2955,42.785328
2956,3.907643
2957,-2.3825672
2958,39.887947
2959,27.397703
2960,37.87124
2961,43.913685
2962,28.231663
2963,-4.661921
2964,47.807003
2965,22.049768
2966,28.424559
2967,27.161537
2968,-6.8951297
2969,37.581074
2970,0.74822724
2971,0.8458857
2972,39.288944
2973,24.016697
2974,27.827982
2975,27.00158
2976,34.95718
2977,29.117294
2978,20.8141
2979,16.921345
2980,47.70803
2981,37.84984
2982,26.134584
2983,1.6731536
2984,-7.356858
2985,36.150703
2986,36.880016
2987,27.396366
2988,29.765564
2989,23.02179
2990,-1.8494394
2991,15.198323
2992,35.209885
2993,16.65886
2994,31.119576
2995,34.987717
2996,6.364885
2997,26.477644
2998,32.342426
2999,32.718575
3000,-0.9283718
3001,41.935764
3002,26.989594
3003,13.12183
3004,35.59283
3005,29.752058
3006,26.626627
3007,33.630844
3008,40.130226
3009,26.706951
3010,31.20356
3011,3.669569
3012,34.46116
3013,-5.5133348
3014,34.09352
3015,22.75488
3016,20.333082
3017,33.29519
3018,18.998857
3019,47.394356
3020,34.030674
3021,39.870766
3022,31.475943
3023,27.833889
3024,43.356827
3025,42.71693
3026,40.364403
3027,35.638855
3028,44.92518
3029,18.629469
3030,18.931377
3031,18.635916
3032,30.290562
3033,31.353878
3034,23.77321
3035,33.360836
3036,32.175774
3037,27.116886
3038,20.813763
3039,18.451174
3040,-2.6431983
3041,0.95703024
3042,34.36686
3043,43.97261
3044,30.159103
3045,16.209724
3046,15.635552
3047,38.115578
3048,21.858093
3049,29.994072
3050,39.546375
3051,26.246952
3052,10.091394
3053,37.626972
3054,34.2029
3055,35.17297
3056,24.88568
3057,14.646807
3058,30.166958
3059,0.48868507
3060,-2.4008338
3061,0.3181823
3062,39.26497
3063,2.002979
3064,13.069622
3065,16.538446
3066,22.755922
3067,32.32706
3068,25.397272
3069,39.229954
3070,11.74236
3071,40.026352
3072,18.071869
3073,36.612072
3074,12.851802
3075,43.99703
3076,42.44226
3077,27.303574
3078,20.951069
3079,42.21399
3080,26.324398
3081,18.034395
3082,43.892384
3083,-1.3875293
3084,21.905724
3085,5.6165953
3086,37.687336
3087,32.58368
3088,24.921505
3089,38.791782
3090,15.0976
3091,-7.837572
3092,26.492983
3093,22.583506
3094,39.439903
3095,39.247063
3096,12.634427
3097,21.461967
3098,32.696903
3099,46.926178
3100,-0.2674841
3101,20.255589
3102,20.017015
3103,18.302616
3104,28.979998
3105,0.7528988
3106,19.069094
3107,30.218792
3108,37.262352
3109,25.784506
3110,44.351532
3111,18.637362
3112,34.774788
3113,2.4051905
3114,34.842136
3115,6.9447026
3116,41.371555
3117,16.90917
3118,23.61631
3119,20.74451
3120,18.138922
3121,38.40034
3122,40.91877
3123,35.286324
3124,39.69455
3125,21.856035
3126,28.572983
3127,25.641865
3128,38.158924
3129,10.522137
3130,42.823483
3131,40.361767
3132,8.738711
3133,38.561325
3134,8.169964
3135,28.20358
3136,0.37679195
3137,30.500986
3138,29.821535
3139,33.77507
3140,38.014732
3141,35.194324
3142,29.6246
3143,8.5077
3144,27.34455
3145,34.872414
3146,41.041546
3147,46.089375
3148,16.73531
3149,32.633507
3150,28.726568
3151,-2.4881191
3152,31.898392
3153,30.219618
3154,18.940262
3155,33.79214
3156,26.680666
3157,43.3316
3158,13.144616
3159,6.164122
3160,6.9609714
3161,31.913877
3162,46.16254
3163,1.1325183
3164,6.0088325
3165,42.81054
3166,23.760027
3167,46.576294
3168,35.101585
3169,41.50844
3170,3.142479
3171,24.427994
3172,16.520588
3173,2.79026
3174,32.73705
3175,40.27665
3176,-0.012883867
3177,23.947569
3178,7.1867
3179,1.6269617
3180,27.376982
3181,40.052395
3182,18.186094
3183,6.228931
3184,-2.531955
3185,39.41213
3186,33.117546
3187,25.641592
3188,13.828882
3189,33.53945
3190,-0.95614797
3191,35.897335
3192,-2.3705232
3193,-1.9210955
3194,32.63904
3195,21.398329
3196,24.843597
3197,26.266918
3198,22.184872
3199,23.638346
3200,21.14365
3201,27.344992
3202,3.0043046
3203,31.742598
3204,32.480618
3205,23.184587
3206,30.523436
3207,12.948871
3208,21.957497
3209,30.373133
3210,8.098494
3211,33.925377
3212,8.034674
3213,30.443085
3214,0.67532045
3215,4.5888324
3216,26.983137
3217,26.507189
3218,31.412813
3219,8.622299
3220,42.24808
3221,-0.6520633
3222,33.62433
3223,-0.85598254
3224,6.916281
3225,3.1489983
3226,23.11144
3227,36.884758
3228,13.227431
3229,-2.0921206
3230,2.096998
3231,36.58773
3232,40.9778
3233,34.696415
3234,6.8033295
3235,36.5686
3236,-2.6333244
3237,16.999508
3238,16.861954
3239,36.71158
3240,36.446342
3241,1.0568382
3242,9.524795
3243,34.612625
3244,25.072762
3245,-5.076904
3246,20.680897
3247,14.248735
3248,34.274376
3249,7.0193596
3250,39.86518
3251,28.410748
3252,31.861322
3253,23.444592
3254,22.671429
3255,41.73566
3256,40.571854
3257,39.59145
3258,33.811707
3259,20.514372
3260,35.845337
3261,44.058247
3262,20.850437
3263,30.720871
3264,35.86461
3265,28.041925
3266,26.719551
3267,31.873695
3268,17.795267
3269,25.201017
3270,28.449371
3271,6.837245
3272,27.8654
3273,-1.0276783
3274,22.113832
3275,23.667036
3276,3.660112
3277,33.348724
3278,-4.114441
3279,1.4938793
3280,41.143116
3281,34.992687
3282,2.4125295
3283,7.741234
3284,36.086636
3285,23.085653
3286,0.44715184
3287,29.644499
3288,36.213
3289,22.077236
3290,27.245583
3291,29.52727
3292,36.24494
3293,-1.8554956
3294,40.394894
3295,26.75509
3296,6.3908806
3297,23.390518
3298,20.323248
3299,31.022192
3300,23.526625
3301,18.85814
3302,48.052692
3303,37.411743
3304,28.61496
3305,30.872408
3306,30.949158
3307,38.141983
3308,28.850582
3309,5.1557083
3310,-0.7001522
3311,38.85741
3312,23.405144
3313,3.5617507
3314,28.87347
3315,30.734629
3316,26.820253
3317,18.125437
3318,20.25317
3319,2.1931088
3320,29.227236
3321,27.873482
3322,27.338024
3323,34.28206
3324,36.20412
3325,10.390337
3326,19.880493
3327,34.982674
3328,31.317501
3329,44.35571
3330,41.48044
3331,32.402786
3332,42.073105
3333,27.770977
3334,40.32517
3335,44.470684
3336,-1.2178687
3337,-4.6982956
3338,44.13481
3339,2.7085657
3340,4.531672
3341,37.128616
3342,28.68584
3343,-1.6263721
3344,32.798687
3345,2.0120816
3346,35.67855
3347,23.517204
3348,33.907124
3349,-0.974602
3350,20.793837
3351,25.520514
3352,32.0209
3353,27.028225
3354,38.350525
3355,41.31703
3356,26.630938
3357,29.198145
3358,-1.3811619
3359,29.145397
3360,5.574732
3361,5.03564
3362,29.075457
3363,34.784904
3364,42.198673
3365,5.141837
3366,30.443731
3367,17.43125
3368,28.10101
3369,-5.048925
3370,23.445953
3371,0.3863628
3372,-3.7312403
3373,31.470797
3374,40.083843
3375,37.252617
3376,36.44589
3377,4.736566
3378,31.318567
3379,16.512846
3380,3.6295335
3381,13.130083
3382,26.293234
3383,35.639885
3384,37.351086
3385,27.989326
3386,24.742199
3387,26.30197
3388,20.90139
3389,40.212044
3390,37.23455
3391,28.244444
3392,27.572094
3393,0.42470732
3394,-4.151116
3395,20.40607
3396,12.859794
3397,11.411801
3398,27.358591
3399,12.636419
3400,13.571057
3401,39.501484
3402,5.0111494
3403,46.703007
3404,26.453186
3405,38.65216
3406,12.550043
3407,38.350693
3408,29.416386
3409,28.768446
3410,39.145966
3411,30.068699
3412,33.274036
3413,-2.890187
3414,40.563877
3415,5.255814
3416,36.27496
3417,21.859468
3418,27.745564
3419,33.762707
3420,-2.4469712
3421,29.660364
3422,21.078274
3423,31.007126
3424,27.55957
3425,47.171043
3426,3.9537504
3427,12.207989
3428,31.397455
3429,43.63881
3430,41.81298
3431,19.765995
3432,34.080242
3433,25.529179
3434,27.985132
3435,28.445292
3436,26.935198
3437,30.948793
3438,23.476688
3439,41.371555
3440,28.557236
3441,31.546295
3442,36.214664
3443,17.002678
3444,40.08716
3445,44.534477
3446,2.2332013
3447,22.217308
3448,31.394178
3449,25.654833
3450,17.82651
3451,-0.93225074
3452,13.466411
3453,47.17598
3454,-0.0017214473
3455,38.939556
3456,35.264645
3457,44.439175
3458,15.914621
3459,32.40153
3460,45.402218
3461,29.367308
3462,16.159863
3463,18.9706
3464,48.0351
3465,37.585503
3466,6.643722
3467,18.17407
3468,8.163088
3469,15.069084
3470,36.49203
3471,26.932522
3472,37.394306
3473,37.576153
3474,39.184074
3475,38.36138
3476,44.367252
3477,17.82651
3478,29.54838
3479,26.412792
3480,25.061758
3481,35.331276
3482,12.992701
3483,4.3067517
3484,-0.70321274
3485,36.461575
3486,19.72325
3487,12.988724
3488,15.73113
3489,11.821268
3490,43.90945
3491,36.783
3492,40.046764
3493,-0.6904281
3494,31.504057
3495,21.039043
3496,-3.780272
3497,21.080854
3498,31.955
3499,20.393507
3500,37.866383
3501,37.426315
3502,28.833422
3503,1.2617964
3504,37.884644
3505,32.532837
3506,28.263273
3507,31.30044
3508,34.873505
3509,16.792376
3510,20.645597
3511,12.946497
3512,30.09572
3513,16.804834
3514,30.611334
3515,38.13961
3516,6.473448
3517,27.13215
3518,32.201572
3519,9.900189
3520,38.8546
3521,-0.9870925
3522,41.149597
3523,-0.35465163
3524,24.895403
3525,23.263184
